#         	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     
series1   	0.02139381082695957	0.4554198885234403	0.393898283966468	0.0007961990309945932	0.20093260935855017	0.0028639338969633776	0.8268904490172558	0.20467694067438824	0.19697791209195836	0.015450062037774437	0.14069228349386775	0.9305987609425334	0.4825301143272991	0.3497739356856351	0.4991475114210284	0.7349322124442744	0.795246216935417	0.6953685642649095	0.790729858088892	0.22639718316897506
series2   	0.5772090284251784	0.6382401668176851	0.9686681444341456	0.6902316879431948	0.6324817125602467	0.8172281552096506	0.8406016619311866	0.4053303969197761	0.21155399912345774	0.21601624235122285	0.37072941024324535	0.5268654749949235	0.40253675633316766	0.4684406862735927	0.5345156207234286	0.30087321659768407	0.15528355303002384	0.8567444273249646	0.5713410842889263	0.1456166800450922
series3   	0.7598849279058354	0.7355996603061447	0.444752706203409	0.05834149649604503	0.8572112793043354	0.8541874168918869	0.799833104384917	0.33260766799595864	0.7310592903993226	0.22120325089519677	0.04019475952623097	0.6964385090724466	0.31299986224983833	0.5765341487837546	0.25052692278595157	0.011322372662500246	0.6515072387049627	0.44250535645956934	0.7716894987595061	0.001725955937682322
series4   	0.1828030614332603	0.09577069018898787	0.4841035409125837	0.9852295808041213	0.7960888126861916	0.11704392170944922	0.47580116951656826	0.8909021543909197	0.6902276340020423	0.1769020020643085	0.9115937376954933	0.22493762398480965	0.5352735518986661	0.6368150793725209	0.47874907790248844	0.9081974925386321	0.8329123984632291	0.7181333180137969	0.8138815223538435	0.5881536711663273
series5   	0.27058951956370747	0.9008939543347799	0.6731092394604467	0.8927756715374511	0.8662899357186659	0.4437401239399459	0.6796444387134845	0.36215034715521877	0.364209764262553	0.9002146830864468	0.4133503845638973	0.3669652570154692	0.7063850138864279	0.5957114707205698	0.12557046837257468	0.833108592890723	0.24446659070598842	0.09734814257138547	0.07413986624739988	0.34731725395424173
series6   	0.025270472436962788	0.12663994411843071	0.49330901497831114	0.4489773117642839	0.5457715560934532	0.3739091186682605	0.4315068113008139	0.19627319087776773	0.8378468859856878	0.9753644288207397	0.7560637171862639	0.229093095402773	0.7120168984379924	0.4125777306943238	0.14581639152205195	0.029740741737499965	0.9885019154740567	0.7390342906403321	0.4222235851564399	0.04722698853956353
series7   	0.8689298807388831	0.8922460326934434	0.8588943090318087	0.948452356852674	0.8858494859059968	0.839471959540435	0.26676939702558666	0.5352786824795732	0.19144603797081472	0.4737960240439687	0.17632672338155342	0.6568393297015555	0.6496230033050231	0.6827075301237304	0.4572178195110669	0.4107123336333055	0.7128462574543861	0.48245925365058806	0.16691577824127168	0.3462005832490912
series8   	0.7594146770625944	0.9808101517273369	0.8237725626924192	0.9605069584817995	0.03792476901879327	0.8985917440966454	0.39779169455889596	0.5339526762012745	0.7392293699119975	0.6129454101501346	0.25555435153965433	0.17876769519191282	0.8934999440584084	0.31796228904031887	0.8675327541035361	0.2628355507158662	0.7189626750700276	0.5133042252159858	0.9801322252160489	0.22394124056449316
series9   	0.5304549891976517	0.026565690763507233	0.28799552927958627	0.27717906957970706	0.6227348501621063	0.23993872497245794	0.3095477469254244	0.922795677571029	0.2751202647146602	0.7098237946880224	0.9780496299730506	0.012829046291349289	0.21581310386461772	0.004665661482005645	0.7500639888129815	0.7860645651615268	0.46644784456957533	0.5535818289440299	0.33298844213291157	0.17398957808396498
series10  	0.4951664161718413	0.7056100432731752	0.032313115398269754	0.6076381751125006	0.24384851992219114	0.07129973137012402	0.5190753647889705	0.3618167118354729	0.760814009920103	0.42498553112452386	0.3098451594326649	0.10910847996550466	0.9048523963694424	0.8268553164046489	0.6010664623684593	0.34454824889517655	0.09517424020041176	0.9338218923923612	0.12138272724842503	0.515995104061881
